2026-07-22 19:22:47.191.836 [of ][Info   ] FidesysCalc.Version: 8.1.2111.7475
2026-07-22 19:22:53.180.561 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.270.378 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.270.723 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.275.775 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.275.939 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.276.035 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.276.258 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.277.079 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.277.167 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.286.832 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.287.063 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.287.633 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.287.734 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.287.815 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.288.089 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.289.799 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.289.930 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.311.464 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.311.738 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.312.816 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.312.964 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.313.044 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.313.371 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.317.144 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.317.304 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.345.592 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.345.898 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.347.123 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.347.244 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.347.320 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.347.608 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.349.667 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.349.764 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.376.699 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.376.997 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.378.248 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.378.365 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.378.442 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.378.750 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.380.372 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.380.483 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.412.472 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.412.731 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.415.637 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.415.807 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.416.256 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.416.563 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.418.546 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.418.643 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.460.768 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.461.116 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.462.851 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.462.964 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.464.748 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.465.095 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.466.903 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.467.030 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.490.031 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.490.316 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.494.755 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.495.042 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.495.252 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.495.573 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.498.690 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.498.867 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.518.932 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.519.239 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.520.035 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.520.140 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.520.215 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.520.421 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.521.550 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.521.632 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.537.361 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.537.629 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.538.205 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.538.307 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.538.381 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.538.964 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.541.474 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.541.573 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.570.155 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.570.663 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.572.207 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.572.335 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.572.413 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.573.266 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.577.030 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.577.153 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.626.562 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.626.871 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.629.086 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.629.243 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.629.326 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.629.789 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.632.020 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.632.127 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.663.072 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.663.396 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.665.722 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.665.908 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.665.997 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.666.432 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.669.003 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.669.100 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.699.710 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.700.064 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.702.066 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.702.270 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.702.358 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.702.751 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.705.012 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.705.131 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.728.956 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.729.238 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.730.316 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.730.426 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.730.501 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.731.011 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.735.621 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.735.803 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.768.930 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.769.263 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.770.866 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.770.995 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.771.076 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.771.572 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.775.693 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.775.874 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.809.675 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.809.923 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.812.563 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.812.706 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.812.787 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.813.119 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.815.111 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.815.283 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.837.400 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.837.708 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.839.089 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.839.237 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.839.345 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.839.623 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.842.689 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.842.816 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.864.609 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.864.901 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.866.306 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.866.480 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.866.560 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.866.843 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.868.530 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.868.632 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.891.627 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.891.921 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.893.391 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.893.557 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.893.637 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.893.917 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.895.656 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.895.757 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.918.798 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.919.089 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.920.140 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.920.250 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.920.325 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.920.684 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.923.324 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.923.430 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.953.757 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.954.067 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.955.385 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.955.514 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.955.593 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.955.914 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.958.513 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.958.613 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:53.988.246 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:53.988.548 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:53.989.932 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:53.990.064 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:53.990.142 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:53.990.460 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:53.992.792 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:53.992.896 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:54.023.846 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:54.024.153 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:54.025.608 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:54.025.767 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:54.025.847 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:54.026.120 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:22:54.027.304 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:22:54.027.394 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:22:54.043.201 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:22:54.043.456 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:22:54.044.477 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:22:54.044.577 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:22:54.044.661 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:22:54.044.731 [of ][Info   ] Kernel. Solving resultants: Done

2026-07-22 19:22:55.777.116 [of ][Info   ] Kernel. Write results to file: Start
2026-07-22 19:23:10.186.396 [of ][Info   ] Kernel. Write results to file: Done

2026-07-22 19:23:10.186.472 [of ][Debug  ] Kernel. BeginSteps elasticity: Done

2026-07-22 19:23:10.186.484 [of ][Debug  ] Kernel. NextStep elasticity: Start
2026-07-22 19:23:10.196.784 [of ][Info   ] Kernel. Preparing matrix for step: Start
2026-07-22 19:23:10.198.091 [of ][Debug  ] Kernel. Filling contact continuity: Start
2026-07-22 19:23:10.198.105 [of ][Debug  ] Kernel. Filling contact continuity: Done
2026-07-22 19:23:10.198.108 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 19:23:10.241.529 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 19:23:10.241.625 [of ][Info   ] Kernel. Preparing matrix for step: Done

2026-07-22 19:23:10.342.756 [of ][Info   ] Kernel. Filling internal fields: Start
2026-07-22 19:23:11.025.699 [of ][Info   ] Kernel. Filling internal fields: Done

2026-07-22 19:23:11.026.870 [of ][Info   ] Kernel. Applying constraints: Start
2026-07-22 19:23:11.027.411 [of ][Info   ] Kernel. Applying constraints: Done

2026-07-22 19:23:11.027.454 [of ][Info   ] Kernel. Solving constraints: Start
2026-07-22 19:23:11.027.512 [of ][Debug  ] SparseAPI: Incomplete Problem solution starting...
2026-07-22 19:23:11.027.531 [of ][Debug  ]    Matrix Input row count = 0
2026-07-22 19:23:11.027.545 [of ][Debug  ]    Matrix Input non-zero count = 0
2026-07-22 19:23:11.027.691 [of ][Info   ] Kernel.luq_handler: Start
2026-07-22 19:23:11.034.352 [of ][Info   ] Kernel.luq_handler : Done

2026-07-22 19:23:11.040.361 [of ][Debug  ]    Matrix Output row count = 0
2026-07-22 19:23:11.040.434 [of ][Debug  ]    Matrix Output non-zero count = 0
2026-07-22 19:23:11.040.449 [of ][Debug  ] SparseAPI: Incomplete Problem solution completed successfully
2026-07-22 19:23:11.040.464 [of ][Debug  ] SparseAPI: Incomplete Problem solution starting...
2026-07-22 19:23:11.040.478 [of ][Debug  ]    Matrix Input row count = 0
2026-07-22 19:23:11.040.493 [of ][Debug  ]    Matrix Input non-zero count = 0
2026-07-22 19:23:11.040.678 [of ][Debug  ] SparseAPI: Incomplete problem residual: 0
2026-07-22 19:23:11.042.590 [of ][Debug  ]    Matrix Output row count = 0
2026-07-22 19:23:11.042.643 [of ][Debug  ]    Matrix Output non-zero count = 0
