2026-07-22 18:49:30.847.393 [of ][Info   ] FidesysCalc.Version: 8.1.2111.7475
2026-07-22 18:49:47.050.988 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:47.051.021 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:47.085.101 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:47.085.221 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:47.087.436 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:47.087.474 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:47.087.582 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:47.092.110 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:47.113.124 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:47.113.191 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:47.305.771 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:47.305.867 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:47.318.070 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:47.318.114 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:47.318.310 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:47.318.551 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:47.319.638 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:47.319.649 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:47.331.631 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:47.331.673 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:47.332.419 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:47.332.428 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:47.332.512 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:47.332.846 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:47.334.920 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:47.334.930 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:47.356.448 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:47.356.493 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:47.357.939 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:47.357.951 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:47.358.056 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:47.358.534 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:47.363.893 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:47.363.914 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:47.397.201 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:47.397.264 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:47.399.064 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:47.399.085 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:47.399.191 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:47.399.872 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:47.404.862 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:47.404.883 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:47.449.787 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:47.449.863 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:47.452.127 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:47.452.150 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:47.452.256 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:47.452.707 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:47.456.659 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:47.456.677 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:47.503.893 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:47.503.952 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:47.508.690 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:47.508.711 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:47.511.994 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:47.512.466 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:47.517.706 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:47.517.747 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:47.555.928 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:47.556.003 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:47.558.509 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:47.558.534 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:47.558.922 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:47.559.451 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:47.564.928 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:47.564.955 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:47.598.052 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:47.598.118 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:47.600.043 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:47.600.062 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:47.600.169 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:47.600.550 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:47.602.649 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:47.602.667 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:47.626.368 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:47.626.439 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:47.627.897 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:47.627.915 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:47.628.166 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:47.628.363 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:47.629.601 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:47.629.615 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:47.641.557 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:47.641.605 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:47.642.586 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:47.642.600 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:47.642.675 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:47.643.394 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:47.646.590 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:47.646.629 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:47.680.956 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:47.681.079 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:47.682.974 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:47.683.028 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:47.683.104 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:47.684.913 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:47.692.471 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:47.692.510 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:47.772.894 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:47.773.025 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:47.777.226 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:47.777.288 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:47.777.378 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:47.777.959 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:47.781.114 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:47.781.149 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:47.817.305 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:47.817.428 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:47.819.188 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:47.819.227 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:47.819.319 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:47.819.874 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:47.824.225 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:47.824.259 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:47.868.770 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:47.868.885 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:47.871.324 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:47.871.369 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:47.871.453 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:47.871.734 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:47.873.847 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:47.873.872 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:47.898.985 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:47.899.073 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:47.900.342 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:47.900.377 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:47.900.460 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:47.901.221 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:47.907.473 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:47.907.511 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:47.958.297 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:47.958.401 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:47.963.429 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:47.963.474 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:47.963.693 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:47.964.390 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:47.968.277 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:47.968.312 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:48.015.651 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:48.015.770 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:48.018.166 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:48.018.209 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:48.018.312 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:48.018.651 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:48.021.018 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:48.021.049 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:48.048.347 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:48.048.392 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:48.049.666 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:48.049.672 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:48.049.681 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:48.049.942 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:48.052.399 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:48.052.433 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:48.075.679 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:48.075.797 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:48.077.144 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:48.077.188 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:48.077.264 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:48.077.552 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:48.079.795 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:48.079.826 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:48.103.068 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:48.103.176 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:48.106.402 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:48.106.437 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:48.106.518 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:48.106.773 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:48.108.892 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:48.108.923 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:48.135.821 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:48.135.926 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:48.137.815 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:48.137.850 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:48.137.934 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:48.138.743 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:48.142.827 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:48.142.865 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:48.189.389 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:48.189.502 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:48.191.902 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:48.191.948 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:48.192.037 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:48.192.592 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:48.196.098 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:48.196.133 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:48.230.005 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:48.230.110 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:48.232.029 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:48.232.076 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:48.232.162 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:48.232.474 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:48.234.595 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:48.234.626 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:48.256.512 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:48.256.618 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:48.258.553 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:48.258.585 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:48.258.687 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:48.258.891 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:49:48.260.180 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:49:48.260.208 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:49:48.272.040 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:49:48.272.128 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:49:48.273.165 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:49:48.273.191 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:49:48.273.257 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:49:48.273.277 [of ][Info   ] Kernel. Solving resultants: Done

2026-07-22 18:49:52.987.291 [of ][Info   ] Kernel. Write results to file: Start
2026-07-22 18:50:38.647.752 [of ][Info   ] Kernel. Write results to file: Done

2026-07-22 18:50:38.647.816 [of ][Debug  ] Kernel. BeginSteps elasticity: Done

2026-07-22 18:50:38.647.826 [of ][Debug  ] Kernel. NextStep elasticity: Start
2026-07-22 18:50:38.694.835 [of ][Info   ] Kernel. Preparing matrix for step: Start
2026-07-22 18:50:38.698.628 [of ][Debug  ] Kernel. Filling contact continuity: Start
2026-07-22 18:50:38.698.643 [of ][Debug  ] Kernel. Filling contact continuity: Done
2026-07-22 18:50:38.698.646 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:50:38.835.142 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:50:38.835.181 [of ][Info   ] Kernel. Preparing matrix for step: Done

2026-07-22 18:50:39.213.702 [of ][Info   ] Kernel. Filling internal fields: Start
2026-07-22 18:50:41.466.333 [of ][Info   ] Kernel. Filling internal fields: Done

2026-07-22 18:50:41.469.471 [of ][Info   ] Kernel. Applying constraints: Start
2026-07-22 18:50:41.469.876 [of ][Info   ] Kernel. Applying constraints: Done

2026-07-22 18:50:41.469.890 [of ][Info   ] Kernel. Solving constraints: Start
2026-07-22 18:50:41.470.030 [of ][Debug  ] SparseAPI: Incomplete Problem solution starting...
2026-07-22 18:50:41.470.040 [of ][Debug  ]    Matrix Input row count = 0
2026-07-22 18:50:41.470.045 [of ][Debug  ]    Matrix Input non-zero count = 0
2026-07-22 18:50:41.470.924 [of ][Info   ] Kernel.luq_handler: Start
2026-07-22 18:50:41.485.360 [of ][Info   ] Kernel.luq_handler : Done
